id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
10150.json,barely-true,Rick Scott vetoed funding for 30 Florida rape crisis centers. Scott said the centers werent needed.,"health-care,state-budget,women",charlie-crist,,Florida,democrat,15,9,20,19,2,a TV ad,fake,rick scott vetoed funding florida rape crisis centers scott said centers werent needed,13
7311.json,false,"When George Bush became president of the United States, 17 million people were in poverty. When he left, 30 million people were in poverty.","bush-administration,poverty",marcia-fudge,Representative from Ohio's 11th Congressional District,Ohio,democrat,0,1,2,4,0,a panel discussion on poverty,fake,george bush became president united states million people poverty left million people poverty,13
3719.json,true,There is a situation in this country where youre nearing 50 percent of people who dont even pay income taxes.,taxes,eric-cantor,House Majority Leader,Virginia,republican,9,6,4,4,4,"an appearance on CNBC's ""Squawk Box""",real,situation country youre nearing percent people dont even pay income taxes,11
5843.json,mostly-true,"Since 2009, the Ohio Republican Party has made more contacts with voters nearly 6.6 million than any other GOP state organization in the nation.",job-accomplishments,kevin-dewine,Chairman of the Ohio Republican Party,Ohio,republican,1,0,0,1,0,a resignation letter,real,since ohio republican party made contacts voters nearly million gop state organization nation,13
10699.json,barely-true,Suntrust Bank cancels account because company sells guns.,"financial-regulation,guns",florida-news-flash,,,none,1,0,0,0,0,a website headline,fake,suntrust bank cancels account company sells guns,7
10413.json,true,"Over the past five years, the American automobile industry has created about 500,000 new jobs.","economy,jobs",barack-obama,President,Illinois,democrat,70,71,160,163,9,a speech in Wayne. Mich.,real,past five years american automobile industry created new jobs,9
6830.json,false,"Right now, the (Congressional Budget Office) says up to 20 million people will lose their insurance as Obamacare goes into effect next year.","debates,health-care",mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,the first presidential debate in Denver,fake,right congressional budget office says million people lose insurance obamacare goes effect next year,14
11799.json,half-true,"Says Cresent Hardy agreed with Mitt Romney about the 47 percent and said that people with disabilities are, and I quote him, a drain on society.","candidates-biography,disability",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,comments during the Nevada Battleborn Battleground Dinner at the MGM Grand in Las Vegas,real,says cresent hardy agreed mitt romney percent said people disabilities quote drain society,13
4030.json,false,One of the reasons that Budweiser stayed in New Jersey is the money they got from RGGI to put solar on their roof to save on their energy costs.,"cap-and-trade,climate-change,corporations,environment",jeff-tittel,Director of the New Jersey Sierra Club,,none,0,1,1,0,1,testimony to the General Assembly Telecommunications and Utilities committee,fake,one reasons budweiser stayed new jersey money got rggi put solar roof save energy costs,15
301.json,false,"Obama said that ""since 1992, the Republicans have had all the good ideas...""",ethics,bill-clinton,former president,Arkansas,democrat,4,2,12,11,3,"in Pahrump, Nev.",fake,obama said since republicans good ideas,6
6742.json,mostly-true,"The national debt of $16 trillion, is enough to buy both the Cleveland Indians and Cincinnati Reds 1,918 times.","debt,federal-budget,sports",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a news release,real,national debt trillion enough buy cleveland indians cincinnati reds times,10
5050.json,mostly-true,Says Rick Santorum voted for the Bridge to Nowhere.,"federal-budget,message-machine-2012",rick-perry,Governor,Texas,republican,30,30,42,23,18,an online video,real,says rick santorum voted bridge nowhere,6
9071.json,pants-fire,President Barack Obama spent $5 billion paying Ukrainians to riot and dismantle their democratically elected government.,foreign-policy,facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,fake,president barack obama spent billion paying ukrainians riot dismantle democratically elected government,12
2102.json,half-true,The lieutenant governor has the power to be an economic ambassador and negotiate on economic development,legal-issues,jeremy-kapstein,,Rhode Island,democrat,0,0,1,0,0,a comment on the Dan York Show,real,lieutenant governor power economic ambassador negotiate economic development,8
5275.json,half-true,"Sheldon Whitehouses failure of leadership, the adding of almost $8 trillion in debt in his first full term, is shameful...","deficit,federal-budget,voting-record",barry-hinckley,,Rhode Island,republican,0,4,1,2,2,a YouTube video,real,sheldon whitehouses failure leadership adding almost trillion debt first full term shameful,12
2656.json,true,Says Ron Johnson likes to say there are too many lawyers in the Senate 57. Hed be the 70th millionaire.,candidates-biography,russ-feingold,,Wisconsin,democrat,2,4,7,5,1,a campaign rally,real,says ron johnson likes say many lawyers senate hed th millionaire,11
9806.json,half-true,David Perdue led efforts to ship thousands of jobs overseas.,job-accomplishments,democratic-party-georgia-georgia,,,democrat,1,1,1,0,0,press release,real,david perdue led efforts ship thousands jobs overseas,8
11326.json,mostly-true,"At this point in 2012, Rick Perry was ahead at 29.9 percent, and we had seven more leads before it finally settled on Mitt Romney.","elections,polls",karl-rove,,Texas,republican,2,5,2,8,0,"comments on ""Fox News Sunday""",real,point rick perry ahead percent seven leads finally settled mitt romney,11
7894.json,pants-fire,A hidden provision in Obamacare taxes sporting goods as medical devices.,"health-care,taxes",chain-email,,,none,11,43,8,5,105,an email,fake,hidden provision obamacare taxes sporting goods medical devices,8
6246.json,false,"The health care law could cost up to $2 trillion, double what we were promised.","corrections-and-updates,federal-budget,health-care,message-machine-2012",american-commitment,,,none,2,1,0,0,1,a television ad,fake,health care law could cost trillion double promised,8
9468.json,pants-fire,"President Barack Obama is the first president to keep a dog-trainer on retainer for $102,000 a year at taxpayer expense.","animals,federal-budget",chain-email,,,none,11,43,8,5,105,a chain email,fake,president barack obama first president keep dogtrainer retainer year taxpayer expense,11
9954.json,mostly-true,Greg Abbott heads up a party whose platform calls for the repeal of the Voting Rights Act.,"civil-rights,elections",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a debate in the Rio Grande Valley.,real,greg abbott heads party whose platform calls repeal voting rights act,11
6218.json,false,"Says Clackamas County Measure 3-401 will hurt our county, cripple economic growth, and increase our taxes with excessive special elections.","county-budget,county-government,elections,taxes",clackamas-county-democrats,,,democrat,0,1,0,0,0,a campaign press release,fake,says clackamas county measure hurt county cripple economic growth increase taxes excessive special elections,14
4232.json,true,Theres actually 600 abortions done after the 20th week of pregnancy every year in Ohio.,abortion,peggy-lehner,State senator,Ohio,republican,0,0,0,0,0,a radio interview,real,theres actually abortions done th week pregnancy every year ohio,10
7203.json,true,"Even hunters are restricted from using large capacity magazines: there is a five cartridge limit for large game hunting, and three for bird hunting.","guns,recreation",ginny-burdick,,,democrat,0,0,0,0,0,an email,real,even hunters restricted using large capacity magazines five cartridge limit large game hunting three bird hunting,16
5517.json,mostly-true,Georgia ranks last in job growth.,jobs,ted-jackson,Fulton County Sheriff,Georgia,democrat,0,0,0,1,0,a letter,real,georgia ranks last job growth,5
12789.json,half-true,The Iran nuclear deal is putting billions of dollars back into a country thats the worlds largest supporter of terrorism. We are actually giving them the money to fund the terrorists that are killing us and our allies.,terrorism,rudy-giuliani,Attorney,New York,republican,9,11,10,7,3,a speech at the Republican National Convention.,real,iran nuclear deal putting billions dollars back country thats worlds largest supporter terrorism actually giving money fund terrorists killing us allies,21
717.json,half-true,"When George Bush said we shouldnt investigate why the governments response to Hurricane Katrina was so incompetent, John McCain stood with him.","bush-administration,natural-disasters",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,"St. Clair Shores, Mich.",real,george bush said shouldnt investigate governments response hurricane katrina incompetent john mccain stood,13
1309.json,barely-true,Women pay 48 percent more for health insurance.,health-care,louise-slaughter,,New York,democrat,1,0,0,1,0,a statement on the House floor,fake,women pay percent health insurance,5
580.json,false,Who can you thank for rising prices at the pump? O-ba-ma! O-ba-ma!,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a TV ad,fake,thank rising prices pump obama obama,6
12393.json,false,Weve already lost $500 million in economic impact from HB2 fallout in North Carolina.,"economy,gays-and-lesbians,sexuality,states",chris-sgro,"Executive Director, Equality NC",North Carolina,activist,0,1,0,1,0,a press release,fake,weve already lost million economic impact hb fallout north carolina,10
6319.json,true,"The state of Georgia has lost 200,000 total jobs and 50,000 construction jobs since May 2007.",transportation,kasim-reed,,,democrat,1,0,5,7,1,news conference,real,state georgia lost total jobs construction jobs since may,9
10873.json,mostly-true,Says roughly two-thirds of (state) corporations didnt pay any income tax in Virginia.,"corporations,state-finances,taxes",commonwealth-institute,,Virginia,organization,0,0,0,1,0,a blog post.,real,says roughly twothirds state corporations didnt pay income tax virginia,10
4728.json,half-true,Because of Barack Obama the mission in Iraq ended.,iraq,barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign ad,real,barack obama mission iraq ended,5
13418.json,false,Students at the University of Texas in Austin have been advised not to wear cowboy boots or cowboy hats on Halloween.,education,todd-starnes,,,republican,0,2,0,0,0,a commentary posted on Fox News,fake,students university texas austin advised wear cowboy boots cowboy hats halloween,11
8266.json,pants-fire,The United States stood alone in the war in Iraq.,iraq,debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a CNN interview,fake,united states stood alone war iraq,6
6091.json,false,"Rob Portman shares radical, ideological views toward women.","abortion,health-care,voting-record,women",ohio-democratic-party,,Ohio,democrat,4,1,2,2,2,a news release,fake,rob portman shares radical ideological views toward women,8
11015.json,barely-true,Says U.S. Sen. Ron Johnson voted to cut $700m from Medicare.,"federal-budget,medicare,trade",moveon,,,democrat,2,4,3,0,0,a Facebook post,fake,says us sen ron johnson voted cut medicare,8
6049.json,half-true,"When Mitt Romney was governor, Massachusetts lost 40,000 manufacturing jobs, a rate twice the national average.","economy,history,jobs,message-machine-2012,states",barack-obama,President,Illinois,democrat,70,71,160,163,9,a television ad,real,mitt romney governor massachusetts lost manufacturing jobs rate twice national average,11
9690.json,barely-true,"We would create thousands of jobs in Colorado, if the Keystone Pipeline were to be built.","climate-change,energy,environment,government-regulation",cory-gardner,U.S. House of Representatives,Colorado,republican,4,1,0,0,0,an interview on Univision Radio,fake,would create thousands jobs colorado keystone pipeline built,8
10642.json,false,"More than 7,000 Americans lost their lives to climate change-fueled events last year.","climate-change,environment",don-beyer,8th District congressional candidate,Virginia,democrat,1,2,1,3,0,an op-ed.,fake,americans lost lives climate changefueled events last year,8
9290.json,barely-true,The death penalty is a deterrent that does affect and impact people.,"crime,criminal-justice",tom-coburn,U.S. Senator,Oklahoma,republican,2,3,3,2,0,"an interview on MSNBC's ""Morning Joe""",fake,death penalty deterrent affect impact people,6
6860.json,false,Says she is a registered nurse.,candidates-biography,laurie-monnes-anderson,State senator,Oregon,democrat,0,1,0,0,0,in voters' guide,fake,says registered nurse,3
11612.json,barely-true,"In 2013, the United States accepted 67 percent of the worlds refugees.","foreign-policy,terrorism",michael-needham,"CEO, Heritage Action",,republican,1,0,0,1,0,"comments on ""Fox News Sunday""",fake,united states accepted percent worlds refugees,6
11574.json,mostly-true,"500,000 U.S. troops came home from Iraq and Afghanistan with PTSD and traumatic brain injury.","foreign-policy,veterans",bernie-s,U.S. Senator,Vermont,independent,18,12,22,41,0,comments at the Iowa Democratic debate,real,us troops came home iraq afghanistan ptsd traumatic brain injury,10
8921.json,mostly-true,North Carolina Republican Senate candidate Thom Tillis would let insurance companies deny coverage for pre-existing conditions.,health-care,patriot-majority-usa,,,democrat,1,1,0,2,1,a campaign ad,real,north carolina republican senate candidate thom tillis would let insurance companies deny coverage preexisting conditions,15
7343.json,half-true,"Says in Katrina, they approved $60 billion within 10 days of the storm on a voice vote.","natural-disasters,weather",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,an interview on the “Late Show with David Letterman”,real,says katrina approved billion within days storm voice vote,9
8860.json,barely-true,Virginia is the No. 1 recipient of federal dollars.,"economy,federal-budget,state-budget,states",terry-mcauliffe,Governor,Virginia,democrat,12,6,2,2,3,a speech.,fake,virginia recipient federal dollars,4
7699.json,barely-true,A recent study of a proposed cap-and-trade policys effect on Wisconsin consumers showed it could raise gasoline prices by 141 percent and electricity rates by 171 percent by 2030.,"economy,environment,gas-prices",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a constituent email,fake,recent study proposed capandtrade policys effect wisconsin consumers showed could raise gasoline prices percent electricity rates percent,17
2430.json,barely-true,Austin politicians want to cram more kids into classrooms so they dont have to make the tough decisions to balance the budget.,"education,message-machine",kendra-yarbrough-camarena,,Texas,democrat,1,0,0,0,0,a TV ad.,fake,austin politicians want cram kids classrooms dont make tough decisions balance budget,12
7869.json,half-true,"The violent crime rate in America is the same as it was in 1968, yet our prison system has grown by over 500 percent.","civil-rights,criminal-justice",john-lewis,Congressman,Georgia,democrat,0,1,2,1,0,an op-ed,real,violent crime rate america yet prison system grown percent,9
13402.json,barely-true,"Says Russ Feingold voted to raise taxes on Social Security benefits for seniors, he even tried to give Social Security benefits to illegal immigrants.","federal-budget,immigration,income,social-security,taxes",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio ad,fake,says russ feingold voted raise taxes social security benefits seniors even tried give social security benefits illegal immigrants,18
3636.json,false,Every person on death row was a foster kid.,"children,families,florida,public-service",steve-wise,State Senator,Florida,republican,0,1,1,0,0,in a Senate Education PreK-12 committee hearing,fake,every person death row foster kid,6
713.json,barely-true,"Through competition as governor, I got agreements to build a nearly $40-billion natural gas pipeline.",energy,sarah-palin,,Alaska,republican,9,19,9,6,6,Virginia,fake,competition governor got agreements build nearly billion natural gas pipeline,10
3831.json,barely-true,Wisconsins technical college graduates have a higher employment rate and starting salaries than four-year college graduates nationwide.,"education,jobs",michael-rosen,"Economics instructor, union leader, blogger",Wisconsin,none,1,0,0,0,0,a blog posting,fake,wisconsins technical college graduates higher employment rate starting salaries fouryear college graduates nationwide,13
2783.json,false,"The average federal employee makes $120,000 a year. The average private employee makes $60,000 a year.","economy,federal-budget,abc-news-week,workers",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,an interview on ABC's This Week with Christiane Amanpour,fake,average federal employee makes year average private employee makes year,10
7724.json,pants-fire,Science has not shown greenhouse gases to be a problem.,"climate-change,environment,science,weather",wayne-smith,Civil engineer,Texas,republican,0,0,0,0,1,an interview.,fake,science shown greenhouse gases problem,5
3039.json,false,Portland spent nearly $1 million in federal stimulus money to install bike path signs where they already existed.,"government-efficiency,stimulus,transportation",victoria-taft,radio talk show host,Oregon,none,0,2,0,0,1,a website posting,fake,portland spent nearly million federal stimulus money install bike path signs already existed,13
7702.json,half-true,"If anyone should know irresponsible it should be Senator Buono. Shes the one, her budget left us with a $2 billion budget deficit in fiscal 10 that I had to fix. Her mistakes. And for fiscal year 2011 an $11 billion budget deficit. Her mistakes, along with her partner Jon Corzine.","debt,state-budget,state-finances",chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,"a statement on NJ101.5 FM's ""Ask the Governor"" program",real,anyone know irresponsible senator buono shes one budget left us billion budget deficit fiscal fix mistakes fiscal year billion budget deficit mistakes along partner jon corzine,26
12557.json,half-true,"If Question 1 were to pass here in Nevada, we would have more restrictive gun laws here in Nevada dealing with the transfer of firearms than they do in California.",guns,robert-uithoven,Lobbyist,Nevada,republican,0,0,1,0,0,on an episode of Nevada NewsMakers,real,question pass nevada would restrictive gun laws nevada dealing transfer firearms california,12
302.json,half-true,"The Bush administration has ""the Pentagon trying to take away the signing bonuses when a soldier gets wounded and ends up in the hospital, something that I'm working with a Republican senator to try to make sure never can happen again.""",military,hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,a debate in Las Vegas,real,bush administration pentagon trying take away signing bonuses soldier gets wounded ends hospital something im working republican senator try make sure never happen,23
6337.json,mostly-true,"Says Chris Christie has refused to fund pensions by billions of dollars, and got legislative approval to begin properly funding pensions in 2018.","pensions,retirement",dannel-malloy,Governor,Connecticut,democrat,0,0,1,1,0,a radio interview,real,says chris christie refused fund pensions billions dollars got legislative approval begin properly funding pensions,15
337.json,barely-true,"In the Florida Republican primary, ""we got a very large percentage of the, quote, conservative vote.""",elections,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"an interview on ""Face the Nation""",fake,florida republican primary got large percentage quote conservative vote,9
7045.json,barely-true,Says opponent Chad Chadwell wants condom techniques demonstrated to your children.,"education,sexuality",tere-mccann,Certified Public Accountant,Texas,none,1,0,0,0,0,a campaign mailer.,fake,says opponent chad chadwell wants condom techniques demonstrated children,9
3839.json,pants-fire,Says that PolitiFact Ohio confirms that Betty Sutton maxed out federal debt,"deficit,federal-budget",national-republican-congressional-committee,,,republican,18,9,8,5,8,an e-mail news release,fake,says politifact ohio confirms betty sutton maxed federal debt,9
4790.json,false,"The job [of correctional officer] lowers your life expectancy . . . Metropolitan did a study in, I believe it was 1998, and the life expectancy was 58.","crime,pensions,retirement,unions,workers",david-mellon,"President, Rhode Island Brotherhood of Correctional Officers",Rhode Island,labor-leader,0,1,0,0,0,testimony at a state pension hearing,fake,job correctional officer lowers life expectancy metropolitan study believe life expectancy,11
4787.json,true,Torture is illegal by our laws. Its illegal by international laws.,"foreign-policy,human-rights,legal-issues",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,"a Republican presidential debate in Spartanburg, S.C.",real,torture illegal laws illegal international laws,6
659.json,true,"Biden is ""one of the least wealthy members of the U.S. Senate.""",candidates-biography,howard-dean,Democratic National Committee chairman,Vermont,democrat,1,4,1,2,0,a TV interview,real,biden one least wealthy members us senate,7
12951.json,barely-true,Says Hillary Clinton abided by the ethics agreement between the Clinton Foundation and the Obama administration.,ethics,jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,an interview on CNN,fake,says hillary clinton abided ethics agreement clinton foundation obama administration,10
4165.json,half-true,"Says the most dangerous time for children is from 3 to 6 p.m., during which time juvenile crime rates triple","children,crime,education",raymond-lesniak,,,democrat,0,0,2,0,0,testimony during a Senate hearing,real,says dangerous time children pm time juvenile crime rates triple,10
2947.json,false,State employees in Wisconsin earn about 8 percent less than if they worked in the private sector.,state-budget,bryan-kennedy,"President, Wisconsin chapter of American Federation of Teachers",Wisconsin,none,0,1,0,0,0,a TV interview,fake,state employees wisconsin earn percent less worked private sector,9
10685.json,false,You know how many children in the history of the United States have died in a fire (at school)? Zero.,"education,guns,public-safety",greg-steube,"Sarasota state representative, District 73",Florida,republican,1,1,0,0,0,a Florida House judiciary committee hearing,fake,know many children history united states died fire school zero,10
2288.json,false,Paul Broun Jr. sides with sexual deviants to support sale of crush videos.,voting-record,russell-edwards,,Georgia,democrat,0,1,0,0,0,his campaign Web site,fake,paul broun jr sides sexual deviants support sale crush videos,10
2297.json,half-true,"The DeWine campaign is receiving money from so many more people.(Cordrays) money is coming almost exclusively from the party, labor unions, and special counsel that he has given business to.","campaign-finance,elections",mike-dewine,Ohio attorney general,Ohio,republican,2,0,3,1,0,a television interview,real,dewine campaign receiving money many peoplecordrays money coming almost exclusively party labor unions special counsel given business,17
7414.json,mostly-true,Nobody in total is proposing cutting anything. Were trying to reduce the rate of growth in government.,"deficit,federal-budget,medicaid,medicare",ron-johnson,,Wisconsin,republican,14,6,10,10,1,a radio interview,real,nobody total proposing cutting anything trying reduce rate growth government,10
2734.json,true,"Sen. Harry Reid voted against declaring English our national language, twice.","immigration,message-machine",sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,a TV ad,real,sen harry reid voted declaring english national language twice,9
4984.json,false,"Following the catastrophic, cascading collapse of major investment banks on Wall Street in 2007.....Nobody was prosecuted, no hearings were held and no reforms were implemented.","economy,financial-regulation,occupy-wall-street",michael-doherty,,,republican,1,3,1,1,0,a news release,fake,following catastrophic cascading collapse major investment banks wall street nobody prosecuted hearings held reforms implemented,15
3660.json,mostly-true,Says we have now more Border Patrol officers than weve had at any time in our history.,immigration,barack-obama,President,Illinois,democrat,70,71,160,163,9,an interview,real,says border patrol officers weve time history,7
12646.json,mostly-true,40% of Americans know someone who has been killed by a gun.,"guns,public-safety,market-regulation",debbie-wasserman-schultz,"U.S. Representative, Florida District 23",Florida,democrat,7,9,8,15,3,a Medium post,real,americans know someone killed gun,5
8467.json,false,The number of Americans who receive means-tested government benefits -- welfare -- now outnumbers those who are year-round full-time workers.,"pundits,welfare",charlie-sykes,Talk show host for WTMJ-AM in Milwaukee,Wisconsin,talk-show-host,0,1,0,0,2,a broadcast of the Charlie Sykes Show on WTMJ,fake,number americans receive meanstested government benefits welfare outnumbers yearround fulltime workers,11
12647.json,mostly-true,Says Patrick Murphy has taken more money from Wall Street than any other member of Congress other than the speaker and the majority leader.,campaign-finance,alan-grayson,U.S. House of Representatives,Florida,democrat,6,5,4,11,1,"an interview with the ""Tampa Bay Times"" editorial board",real,says patrick murphy taken money wall street member congress speaker majority leader,12
6709.json,half-true,Says he will protect your guaranteed benefits in Medicare while Mitt Romney would take away Medicare as guaranteed benefits.,"health-care,medicare,message-machine-2012",barack-obama,President,Illinois,democrat,70,71,160,163,9,a campaign commercial,real,says protect guaranteed benefits medicare mitt romney would take away medicare guaranteed benefits,13
4093.json,barely-true,The [Georgia] General Assembly took away the Atlanta Board of Educations oversight of the superintendent.,education,ralph-long,State Representative,Georgia,democrat,1,0,0,0,0,a press conference,fake,georgia general assembly took away atlanta board educations oversight superintendent,10
2113.json,half-true,We caught (the Texas Commission on Environmental Quality) lying to us about the results of air quality studies in the Barnett Shale.,environment,wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech at the Texas Democratic convention,real,caught texas commission environmental quality lying us results air quality studies barnett shale,13
13090.json,barely-true,"Over the past eight years, black youth unemployment is up.","diversity,economy,jobs",republican-national-committee-republican,,,republican,6,6,11,5,2,an email ,fake,past eight years black youth unemployment,6
760.json,false,"Obama, Biden and their liberal allies oppose clean coal.",energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,a radio ad.,fake,obama biden liberal allies oppose clean coal,7
9448.json,barely-true,There have been 74 school shootings in America since Sandy Hook.,"children,education,guns",everytown-gun-safety,Advocacy group,New York,none,3,0,1,0,0,an infographic that went viral,fake,school shootings america since sandy hook,6
4680.json,half-true,"For each $1 billion in infrastructure investment, 42,000 jobs are created.","economy,infrastructure,jobs",steve-latourette,Former U.S. representative from Ohio's 11th District,Ohio,republican,0,0,3,1,0,a statement on his congressional website,real,billion infrastructure investment jobs created,5
5799.json,false,Says George Norcross said the TAKEOVER OF RUTGER$ CAMDEN WILL COST NEW JER$EY BILLION$.,"education,state-finances",r2rmerge,,,none,0,1,0,0,0,a flier,fake,says george norcross said takeover rutger camden cost new jerey billion,11
4006.json,false,Says he cant release his internal affairs record because there are Attorney General guidelines in place protecting it.,"criminal-justice,legal-issues,transparency",samuel-demaio,,,none,0,1,0,0,0,"an interview on FOX 5's ""Good Day New York""",fake,says cant release internal affairs record attorney general guidelines place protecting,11
6690.json,barely-true,David Cicilline was required to provide key information about city finances to an independent outside auditor. The deadlines were clear -- yet [he intentionally] missed them by months until after the November 2010 election.,"candidates-biography,city-budget,city-government,debt,deficit,campaign-advertising",brendan-doherty,,Rhode Island,republican,1,2,1,1,0,a news release,fake,david cicilline required provide key information city finances independent outside auditor deadlines clear yet intentionally missed months november election,19
1657.json,false,"The Florida House is ""holding the FINAL public hearing"" of a controversial education bill in the middle of spring break...""when they hope (teachers) are not watching or listening.""",education,florida-education-association,,Florida,none,0,2,0,0,0,a statement on the group's Web site,fake,florida house holding final public hearing controversial education bill middle spring breakwhen hope teachers watching listening,16
2016.json,true,Weare picking up oil with shovels and paper and plastic bags.,oil-spill,marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,"an interview on ""Fox & Friends""",real,weare picking oil shovels paper plastic bags,7
11684.json,false,The Milwaukee County bus system has among the highest fares in the nation.,transportation,chris-larson,Wisconsin Senate Minority Leader,Wisconsin,democrat,6,5,0,1,1,a TV interview,fake,milwaukee county bus system among highest fares nation,8
5098.json,half-true,President Obama has raised taxes 19 times.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,an e-mail to the Los Angeles Times,real,president obama raised taxes times,5
6981.json,false,Says GM used taxpayer dollars to prop up operations in China.,"china,jobs,message-machine-2012",let-freedom-ring,,,none,0,2,1,0,0,a Web video,fake,says gm used taxpayer dollars prop operations china,8
12033.json,half-true,Banks paid Hillary Clinton over $1 million and are contributing millions more to elect her.,"campaign-finance,financial-regulation",future45,,,republican,0,0,1,0,0,a television ad,real,banks paid hillary clinton million contributing millions elect,8
641.json,mostly-true,We spent $3-million of your money to study the DNA of bears.,federal-budget,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,"Orange County, Calif.",real,spent million money study dna bears,6
5789.json,half-true,"One out of two Americans are living either in or near poverty. That means 150 million Americans, half of us.","economy,poverty,welfare",tavis-smiley,television and radio host,California,none,1,0,1,0,0,"an interview on CBS' ""Face the Nation""",real,one two americans living either near poverty means million americans half us,12
11064.json,half-true,Limberbutt McCubbins (a five-year-old cat) is a candidate in the 2016 presidential election.,"animals,corrections-and-updates,elections",limberbutt-mccubbins,,,democrat,0,0,1,0,0,comments on his website.,real,limberbutt mccubbins fiveyearold cat candidate presidential election,7
10234.json,barely-true,Says Jonathan Gruber was some adviser who never worked on our staff.,health-care,barack-obama,President,Illinois,democrat,70,71,160,163,9,"Brisbane, Australia, for the G20 summit",fake,says jonathan gruber adviser never worked staff,7
2335.json,true,Jennifer Carroll is the first African-American Republican woman to be part of a statewide ticket in Florida.,"candidates-biography,elections",rick-scott,Governor,Florida,republican,28,23,38,34,7,a press release.,real,jennifer carroll first africanamerican republican woman part statewide ticket florida,10
11090.json,mostly-true,"Georgia has more than 700 law enforcement agencies, and fewer than 20 percent of them are state-certified.","crime,public-safety",police-chief-billy-grogan,police chief,Georgia,none,0,0,0,1,0,press release,real,georgia law enforcement agencies fewer percent statecertified,7
9858.json,pants-fire,Says Dan Sullivan approved a light sentence for a sex offenderwho got out of prison andis now charged with a gruesome murder and sexual assault.,"crime,criminal-justice,message-machine-2014",mark-begich,Senator,Alaska,democrat,0,0,0,2,1,a campaign ad,fake,says dan sullivan approved light sentence sex offenderwho got prison andis charged gruesome murder sexual assault,16
10541.json,mostly-true,One third of our age group (Millennials) have moved back in with their parents.,"families,jobs",joseph-yost,State legislator,Virginia,republican,0,0,0,1,0,a floor speech.,real,one third age group millennials moved back parents,8
9685.json,barely-true,"Because of the current immigration crisis, Republicans want to repeal a 2008law that President George W. Bush signed and want to be on record as not wanting to protect children from ...sex trafficking.",immigration,lawrence-odonnell,,,none,2,2,0,3,0,comments on his show,fake,current immigration crisis republicans want repeal law president george w bush signed want record wanting protect children sex trafficking,19
11271.json,mostly-true,It has been the law since the beginning of the country that the children of American citizens born ... abroad are American citizens by birth.,"immigration,legal-issues",ted-cruz,Senator,Texas,republican,36,33,15,19,8,speaking to reporters in Iowa,real,law since beginning country children american citizens born abroad american citizens birth,12
11863.json,true,Owen in MA vs. Owen in RI Advantage:Rhode Island.,"corporations,economy,jobs",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,economic development report,real,owen vs owen ri advantagerhode island,6
7966.json,mostly-true,"In 1960, most black children were raised in two-parent, monogamous families. Today we have only 20 percent of black children being raised in two-parent, monogamous families...","families,welfare",ew-jackson,Pastor,Virginia,republican,1,0,0,1,0,a speech.,real,black children raised twoparent monogamous families today percent black children raised twoparent monogamous families,14
4029.json,mostly-true,"If youre a wealthy CEO or a hedge fund manager in America right now, your taxes are lower than theyve been since the 1950s.",taxes,barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,real,youre wealthy ceo hedge fund manager america right taxes lower theyve since,12
7588.json,pants-fire,College students who are NOT U.S. Citizens and who get the PELL Grant plan to return to their home countries after getting free gas cards and child care.,"education,immigration,welfare",chain-email,,,none,11,43,8,5,105,an email,fake,college students us citizens get pell grant plan return home countries getting free gas cards child care,17
13014.json,false,Donald Trumps been completely consistent about his plan for nonviolent undocumented immigrants.,"candidates-biography,immigration",mike-pence,Governor,Indiana,republican,8,10,12,5,0,"an interview on ""Meet the Press""",fake,donald trumps completely consistent plan nonviolent undocumented immigrants,8
