id,label,statement,subject,speaker,job_title,state_info,party_affiliation,barely_true_count,false_count,half_true_count,mostly_true_count,pants_on_fire_count,context,binary_label,clean_statement,word_count
7904.json,barely-true,Says the success of his economic agenda is supported by the fact we went from unemployment at 9.2 percent when I decided to run for governor four years ago to two points lower.,"economy,job-accomplishments,jobs",scott-walker,Milwaukee County Executive,Wisconsin,republican,26,41,32,40,11,a television interview,fake,says success economic agenda supported fact went unemployment percent decided run governor four years ago two points lower,18
4709.json,barely-true,"In the Patient Protection and Affordable Care Act, it was the Democrats who cut $500 billion from Medicare. And they also put in place the Independent Payment Advisory Board, 15 unelected bureaucrats, which will be making decisions about health care for our seniors and for all Americans.","health-care,medicare",allen-west,"U.S. representative, Florida District 22",Florida,republican,6,9,3,1,4,a Fox News interview,fake,patient protection affordable care act democrats cut billion medicare also put place independent payment advisory board unelected bureaucrats making decisions health care seniors americans,24
8854.json,half-true,Were trailing every other state in the Midwest in terms of job creation since January of 2011.,"state-budget,state-finances,states,taxes",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,real,trailing every state midwest terms job creation since january,9
4116.json,false,"POTUS economists: Stimulus Has Cost $278,000 per job.",stimulus,john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a tweet on Twitter,fake,potus economists stimulus cost per job,6
5131.json,mostly-true,The education tax burden for Shelby County -- and Tennessee -- is one of the lowest in the country.,"education,taxes",kriner-cash,"Superintendent, Memphis City Schools",,none,0,0,0,1,0,a presentation to Shelby County's schools merger Transition Planning Commission,real,education tax burden shelby county tennessee one lowest country,9
11861.json,false,"Says Donald Trumps conversion to pro-life beliefs are akin to Justin Biebers, who said in the past that abortion was no big deal to him.",abortion,sarah-palin,,Alaska,republican,9,19,9,6,6,an interview on CNN,fake,says donald trumps conversion prolife beliefs akin justin biebers said past abortion big deal,14
9435.json,mostly-true,"By the time I left the State Department, economic growth was up and opium production was down in Afghanistan, while infant mortality declined and school enrollment rose by more than sevenfold.","drugs,economy,education,foreign-policy,health-care,public-health,women",hillary-clinton,Presidential candidate,New York,democrat,40,29,69,76,7,"her book, ""Hard Choices""",real,time left state department economic growth opium production afghanistan infant mortality declined school enrollment rose sevenfold,16
12805.json,mostly-true,We have the most productive workers in the world.,"economy,workers",joe-biden,U.S. senator,Delaware,democrat,11,10,21,16,4,a speech at the Democratic National Convention,real,productive workers world,3
9801.json,true,"Before I was state treasurer, my Rhode Island business helped create over 1,000 jobs.","candidates-biography,economy,job-accomplishments,jobs,message-machine-2014",gina-raimondo,venture capital company founder,Rhode Island,democrat,2,1,2,5,1,a campaign ad,real,state treasurer rhode island business helped create jobs,8
2195.json,false,Says Bill White profiteered in the aftermath of Hurricane Rita.,"ethics,infrastructure,transparency",rick-perry,Governor,Texas,republican,30,30,42,23,18,a Perry website,fake,says bill white profiteered aftermath hurricane rita,7
11370.json,mostly-true,"Alabamas Crimson Tide will be the underdog in Saturdays game against the Georgia Bulldogs, the first time in 72 consecutive games that Alabama has not been favored by oddsmakers to win.","gambling,sports",espn,news,Georgia,none,0,0,0,1,0,in an article,real,alabamas crimson tide underdog saturdays game georgia bulldogs first time consecutive games alabama favored oddsmakers win,16
9771.json,half-true,"Says Rick Scott took $200,000 in campaign contributions from a company that profited off pollution.","climate-change,energy,environment,message-machine-2014",nextgen-climate,,,organization,0,0,3,0,0,TV ad,real,says rick scott took campaign contributions company profited pollution,9
3676.json,mostly-true,"In a lawsuit between private citizens, a Florida judge announced the decision was going to be based on Islamic Law.","florida,legal-issues,religion",adam-hasner,,Florida,republican,2,1,4,4,0,a speech before conservative activists,real,lawsuit private citizens florida judge announced decision going based islamic law,11
4615.json,half-true,"Says Democrats raised taxes over 115 times in the past 10 years, making New Jersey increasingly unaffordable and chasing jobs to neighboring states.","economy,jobs,taxes",tom-kean-jr,New Jersey Senate Minority Leader,,republican,0,2,1,0,0,a news release,real,says democrats raised taxes times past years making new jersey increasingly unaffordable chasing jobs neighboring states,16
7742.json,false,Metro on whether it could use bond money for restoration.,taxes,metro,,,none,0,0,0,0,0,voters pamphlet,fake,metro whether could use bond money restoration,7
2394.json,half-true,Roy Barnes is like Barack Obama because theyre both doing a lot of apologizing.,message-machine,republican-governors-association,,"Washington, D.C.",republican,5,1,6,4,2,a TV commercial,real,roy barnes like barack obama theyre lot apologizing,8
817.json,pants-fire,Barack Obama thinks terrorists just need a good talking to.,terrorism,republican-national-committee-republican,,,republican,6,6,11,5,2,a direct mail piece,fake,barack obama thinks terrorists need good talking,7
13051.json,barely-true,"The Germans, the French, countries that opposed us in the (Iraq) war, all believed (Saddam Hussein) had weapons of mass destruction.",iraq,paul-wolfowitz,visiting scholar at the American Enterprise Institute,New York,none,1,0,0,0,0,"an interview on NBC's ""Meet the Press""",fake,germans french countries opposed us iraq war believed saddam hussein weapons mass destruction,13
11345.json,half-true,The pope and Donald Trump and Tammy Baldwin all agree on eliminating the carried-interest tax break.,"financial-regulation,income,religion,taxes",tammy-baldwin,U.S. Representative,Wisconsin,democrat,5,5,7,4,0,an interview,real,pope donald trump tammy baldwin agree eliminating carriedinterest tax break,10
7387.json,barely-true,Agriculture has always required a significant workforce from abroad.,"agriculture,history,immigration,workers",marco-rubio,U.S. Senator,Florida,republican,33,24,32,35,5,a blog post on RedState.com,fake,agriculture always required significant workforce abroad,6
4400.json,half-true,"Says Jon Huntsman supports changes in Medicare that would deny guaranteed benefits to 980,000 New Hampshire residents.","medicare,new-hampshire-2012",new-hampshire-democratic-party,,New Hampshire,democrat,4,0,3,3,0,a statement on the state Democratic website.,real,says jon huntsman supports changes medicare would deny guaranteed benefits new hampshire residents,13
3541.json,half-true,"Across the United States, 25 percent of voting age African Americans do not have the photo ID that this bill would require.",elections,armond-budish,Minority leader in the Ohio House of Representatives,Ohio,democrat,0,1,2,3,0,,real,across united states percent voting age african americans photo id bill would require,13
12187.json,half-true,Says Rick Scott stripped women of access to public health care.,abortion,rick-scotts-starbucks-heckler,"Activist, stay-at-home mom",Florida,activist,0,0,2,0,0,a confrontation with Rick Scott at Starbucks,real,says rick scott stripped women access public health care,9
7340.json,true,"A majority of Americans agree with a ban on assault weapons. And by the way, so did Ronald Reagan.",guns,barack-obama,President,Illinois,democrat,70,71,160,163,9,in a speech,real,majority americans agree ban assault weapons way ronald reagan,9
10355.json,true,"Only 42 percent of young Georgians have a college certificate or degree, but soon 60 percent of jobs will require some college credential.","education,jobs",hank-huckaby,University System chancellor,Georgia,none,0,0,0,0,0,civic club speech,real,percent young georgians college certificate degree soon percent jobs require college credential,12
10467.json,half-true,Texas has the lowest crime rate in this state since 1968 because of changes in law regarding nonviolent drug offenders.,"crime,criminal-justice,drugs",rick-perry,Governor,Texas,republican,30,30,42,23,18,valedictory speech as governor to the Texas Legislature,real,texas lowest crime rate state since changes law regarding nonviolent drug offenders,12
8089.json,false,Says HJM 20 was the only bill not assigned to a House committee.,government-efficiency,oregon-catalyst,,,organization,0,1,0,0,0,a blog post.,fake,says hjm bill assigned house committee,6
12526.json,mostly-true,"Says if you try to hide marijuana in a hemp field, it becomes worthless. The THC goes away.","drugs,government-regulation,marijuana,market-regulation,science",larry-yarborough,N.C. Representative,North Carolina,republican,0,0,0,1,0,a meeting in the legislature about hemp regulations,real,says try hide marijuana hemp field becomes worthless thc goes away,11
10898.json,barely-true,The Texas Senate approved a bill to put a special label on the insurance cards of anyone who bought a plan through Obamacare that includes the letter S for subsidy.,health-care,al-sharpton,,New York,democrat,2,1,1,1,0,"a broadcast of MSNBC's ""PoliticsNation""",fake,texas senate approved bill put special label insurance cards anyone bought plan obamacare includes letter subsidy,16
7541.json,half-true,"Said the year before he took office, the state lost 119,000 private-sector jobs, labeling them Corzine jobs losses of 2009.",jobs,chris-christie,Governor of New Jersey,New Jersey,republican,10,17,27,19,8,a keynote speech to a commercial real estate group,real,said year took office state lost privatesector jobs labeling corzine jobs losses,12
7136.json,barely-true,Says the state is required pick up 70 percent of the cost of K-12 education.,"education,state-budget",john-kitzhaber,Governor of Oregon,Oregon,democrat,1,1,4,4,0,a speech.,fake,says state required pick percent cost k education,8
6325.json,half-true,Theres a loophole where you can sell guns without a background check 40 percent of guns are sold that way at gun shows and over the Internet.,"criminal-justice,guns",michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Face the Nation""",real,theres loophole sell guns without background check percent guns sold way gun shows internet,14
12855.json,true,"Illinois suffered 1,652 overdose deaths in 2014 ... of which 40 percent were associated with heroin. Illinois is ranked number one in the nation for a decline in treatment capacity between 2007 and 2012, and is now ranked the third worst in the country for state-funded treatment capacity.",drugs,richard-durbin,Senator,Illinois,democrat,0,2,1,0,1,a press release ,real,illinois suffered overdose deaths percent associated heroin illinois ranked number one nation decline treatment capacity ranked third worst country statefunded treatment capacity,22
10512.json,false,The minimum wage has risen $2.35 in the last two years. Thats 31 percent.,"economy,families,government-regulation,income,poverty,small-business,workers",leonidas-raptakis,State Senator,Rhode Island,democrat,0,1,1,0,0,testimony before the House Committee on Labor,fake,minimum wage risen last two years thats percent,8
12336.json,mostly-true,ColoradoCare would have higher revenues than McDonalds.,"elections,health-care",colorado-health-institute,,,none,0,0,0,1,0,an analysis report ,real,coloradocare would higher revenues mcdonalds,5
11726.json,barely-true,"Everywhere that we have more citizens carrying guns, crime is less. Theres a study showing that where states have open carry or concealed carry, but particularly open carry, the crime is down 25 percent.","crime,guns",dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,"an interview on NBC's ""Meet the Press""",fake,everywhere citizens carrying guns crime less theres study showing states open carry concealed carry particularly open carry crime percent,19
3904.json,half-true,"Weve seen 115,000 jobs created in the American auto industry since GM and Chrysler emerged from bankruptcy.","economy,jobs",brian-deese,deputy director of the White House National Economic Council,,democrat,0,0,1,0,0,a telephone news conference,real,weve seen jobs created american auto industry since gm chrysler emerged bankruptcy,12
6774.json,mostly-true,"Bill Nelson voted to confirm Sonia Sotomayor, who signed a Supreme Court opinion saying Americans do not have an individual right to own firearms.","guns,supreme-court",national-rifle-association,,,none,3,5,1,5,3,an anti-Nelson mailer,real,bill nelson voted confirm sonia sotomayor signed supreme court opinion saying americans individual right firearms,15
1324.json,barely-true,"The Stupak Amendment doesnt just say you cant use your federal insurance subsidy to pay for an abortion, it says, if youre getting a federal subsidy of any kind, youre not allowed to buy an insurance plan that covers abortion even with your own money.","abortion,health-care,pundits",rachel-maddow,MSNBC host,,none,6,6,4,6,1,her show on MSNBC,fake,stupak amendment doesnt say cant use federal insurance subsidy pay abortion says youre getting federal subsidy kind youre allowed buy insurance plan covers abortion even money,26
6813.json,barely-true,Says President Barack Obama already passed all these Obamacare taxes. About a dozen of them hit middle-income taxpayers.,"health-care,taxes",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,"an interview on ""Fox News Sunday""",fake,says president barack obama already passed obamacare taxes dozen hit middleincome taxpayers,12
9737.json,false,The music industry is the biggest export from Africa after oil and gas.,"ebola,economy,foreign-policy,pop-culture",dbanj,Musician,,none,0,1,0,0,0,"comments on ABC's ""This Week""",fake,music industry biggest export africa oil gas,7
6366.json,barely-true,The presidents health care law raids Medicare by more than $500 billion and creates a Medicare rationing board a group of 15 unelected bureaucrats to slow the growth of Medicare spending.,"health-care,medicare",scott-garrett,Congressman,New Jersey,republican,1,0,0,0,0,an op-ed on NorthJersey.com,fake,presidents health care law raids medicare billion creates medicare rationing board group unelected bureaucrats slow growth medicare spending,18
9316.json,mostly-true,Congress used earmarks for more than 200 years.,"congress,corrections-and-updates,federal-budget",harry-reid,Senate Democratic Leader,Nevada,democrat,4,5,3,7,3,a news conference,real,congress used earmarks years,4
992.json,mostly-true,Venezuela is a country whose defense budget is probably 1/600th of the United States.,military,barack-obama,President,Illinois,democrat,70,71,160,163,9,a news conference.,real,venezuela country whose defense budget probably th united states,9
699.json,half-true,Senator Obama thinks we can achieve energy independence without more drilling and without more nuclear power.,energy,john-mccain,U.S. senator,Arizona,republican,31,39,31,37,8,,real,senator obama thinks achieve energy independence without drilling without nuclear power,11
9033.json,true,"The average family (is) now bringing home $4,000 less than they did just five years ago.","economy,families",rob-portman,U.S. senator from Ohio,Ohio,republican,3,5,11,11,1,a Republican weekly address,real,average family bringing home less five years ago,8
5950.json,true,On the Troubled Asset Relief Program (TARP),financial-regulation,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,statements to the media,real,troubled asset relief program tarp,5
10041.json,half-true,"Leticia Van de Putte opposed putting National Guard troops on the border, would send millions to Central American governments instead and wrote the law giving in-state tuition to illegal immigrants.",immigration,dan-patrick,Lieutenant governor-elect,Texas,republican,4,4,3,4,4,a TV ad,real,leticia van de putte opposed putting national guard troops border would send millions central american governments instead wrote law giving instate tuition illegal immigrants,24
5528.json,true,Says there are four super PACs on the Republican side of the Texas U.S. Senate race.,campaign-finance,paul-sadler,Lawyer,Texas,democrat,1,0,1,2,1,a Travis County Democratic Party candidate forum,real,says four super pacs republican side texas us senate race,10
8414.json,false,"Unfortunately, since Mr. Fosters been mayor ... there are less people employed in the city of St. Petersburg than there were prior to his taking office.",jobs,rick-kriseman,State Representative,Florida,democrat,0,2,1,1,0,a Tampa Bay Times/mayoral debate,fake,unfortunately since mr fosters mayor less people employed city st petersburg prior taking office,14
4189.json,false,"Says U.S. Rep. Ron Kinds stimulus cost taxpayers $278,000 per job.","jobs,stimulus,taxes",national-republican-congressional-committee,,,republican,18,9,8,5,8,a news release,fake,says us rep ron kinds stimulus cost taxpayers per job,10
9333.json,half-true,"When you read the Koran, it talks about dont take Christians and Jews as your friends.",islam,sean-hannity,Radio/TV host,,none,3,5,3,2,1,"a segment on ""Hannity""",real,read koran talks dont take christians jews friends,8
9052.json,mostly-true,Dan Patrick called for increasing the gas tax and the state sales tax.,"state-budget,state-finances,taxes",david-dewhurst,Lieutenant governor,Texas,republican,8,8,10,5,5,,real,dan patrick called increasing gas tax state sales tax,9
12478.json,barely-true,Congressman Joe Heck has (voted) 62% of the time with Nancy Pelosi and the Democrats on a variety of important issues.,voting-record,sharron-angle,Republican nominee for Nevada U.S. Senate seat,Nevada,republican,3,1,1,0,0,in a television ad,fake,congressman joe heck voted time nancy pelosi democrats variety important issues,11
1405.json,barely-true,"Chile ranks third internationally in economic freedom, while the U.S. ranks 17th.","economy,foreign-policy,pundits",glenn-beck,,,none,5,7,7,2,6,a video blog post,fake,chile ranks third internationally economic freedom us ranks th,9
3235.json,false,"Under the White Houses budget proposal, we will not be adding more to the national debt by the middle of the decade.","deficit,federal-budget",barack-obama,President,Illinois,democrat,70,71,160,163,9,a press conference,fake,white houses budget proposal adding national debt middle decade,9
1514.json,barely-true,Bill McCollum said tax cuts don't work.,taxes,alex-sink,,Florida,democrat,1,2,2,4,0,a comment on her Facebook page.,fake,bill mccollum said tax cuts dont work,7
6919.json,barely-true,The tax burden on Virginia families was lower under Tim Kaine than under George Allen.,"families,taxes",tim-kaine,U.S. Senator,Virginia,democrat,8,3,15,15,0,a news release.,fake,tax burden virginia families lower tim kaine george allen,9
9774.json,false,Says CharlieCrist made it easier for Duke to take your money.,"energy,florida",republican-party-florida,,,republican,10,6,6,6,4,a campaign commercial,fake,says charliecrist made easier duke take money,7
5640.json,barely-true,Says a Barack Obama black imposter joke got a standing ovation at San Angelo rodeo.,polls,chain-email,,,none,11,43,8,5,105,a chain email.,fake,says barack obama black imposter joke got standing ovation san angelo rodeo,12
9444.json,barely-true,Already in Wisconsin we have seen fewer people pursuing education as a career due to the Act 10 collective bargaining law.,"education,state-budget,state-finances,workers",mary-burke,Madison school board member,Wisconsin,democrat,5,5,11,8,3,an interview,fake,already wisconsin seen fewer people pursuing education career due act collective bargaining law,13
12449.json,mostly-true,SaysMaggie Hassan was out of state on 30 days over the last three months.,"job-accomplishments,public-service",kelly-ayotte,U.S. Senator,New Hampshire,republican,2,1,1,4,0,a press release,real,saysmaggie hassan state days last three months,7
4432.json,mostly-true,Gov. Kasich and the Republican-dominated legislature have foregone the popular option of closing tax loopholes that amount to $7 billion annually in this state.,"state-budget,state-finances,taxes",dan-ramos,State representative,Ohio,democrat,0,1,1,1,0,a newspaper column,real,gov kasich republicandominated legislature foregone popular option closing tax loopholes amount billion annually state,14
5749.json,half-true,Says his Texas election fraud investigations have resulted in 50 convictions.,"crime,elections,legal-issues",greg-abbott,governor,Texas,republican,11,3,8,6,5,a press release,real,says texas election fraud investigations resulted convictions,7
8192.json,barely-true,Miami-Dade County is the No. 1 donor county in the state.,"state-budget,taxes",rene-garcia,state senator,Florida,republican,1,0,0,0,0,a Florida Cabinet meeting,fake,miamidade county donor county state,5
7886.json,mostly-true,"We havent had a Republican senator in Washington for ... why, I think Clifford Case was our last Republican senator.","congress,history",christine-whitman,"President, The Whitman Strategy Group",New Jersey,republican,0,0,0,2,0,an interview on The John Gambling radio show,real,havent republican senator washington think clifford case last republican senator,10
9431.json,barely-true,"Judging by a recent vote, Rep. Debbie Wasserman Schultz thinks its okay for medical marijuana patients to go to federal prison.","crime,criminal-justice,drugs,marijuana",americans-safe-access,,Washington D.C.,organization,1,0,0,0,0,a TV ad,fake,judging recent vote rep debbie wasserman schultz thinks okay medical marijuana patients go federal prison,15
7721.json,half-true,Federal prosecutions for lying on background checks to buy guns are down 40 percent under President Barack Obama.,"guns,legal-issues",bob-goodlatte,U.S. Congressman,Virginia,republican,0,1,4,3,0,a TV appearance.,real,federal prosecutions lying background checks buy guns percent president barack obama,11
2616.json,pants-fire,We havent yet taken out a negative ad.,"campaign-finance,elections,abc-news-week",christine-odonnell,Candidate for U.S. Senate,Delaware,republican,1,0,0,1,2,a debate,fake,havent yet taken negative ad,5
2122.json,half-true,Jane Norton supported the largest tax hike in Colorado history.,"message-machine,state-budget,states,taxes",americans-job-security,,,none,0,0,3,0,0,an issue advocacy ad,real,jane norton supported largest tax hike colorado history,8
1280.json,barely-true,"Here in Florida, Ive slashed government by 10 percent. That's $7 billion.",state-budget,charlie-crist,,Florida,democrat,15,9,20,19,2,radio advertisement for U.S. Senate campaign,fake,florida ive slashed government percent thats billion,7
2477.json,false,"Over the past year ... our 16 counties have hemorrhaged more than 6,000 jobs with no apparent end in sight.","economy,stimulus",steve-southerland,"U.S. Representative, Florida District 2",Florida,republican,1,2,1,1,0,a press release.,fake,past year counties hemorrhaged jobs apparent end sight,8
6123.json,false,"Since President Barack Obama took office, you have 1,700 employees just at the Department of Transportation earning over $170,000.","bush-administration,federal-budget,income,transportation",eric-hovde,,,republican,2,3,3,0,0,an interview,fake,since president barack obama took office employees department transportation earning,10
7814.json,mostly-true,"New Jerseys governor cut $1.6 billion from public education while handing out $2.1 billion in corporate tax breaks, more than the entire previous decade.","corporations,education,state-budget,state-finances",new-jersey-state-afl-cio,,New Jersey,organization,0,0,0,1,0,a Facebook page post,real,new jerseys governor cut billion public education handing billion corporate tax breaks entire previous decade,15
901.json,false,"Even with recent changes, the average hourly wage at General Motors is still $75 an hour.",transportation,spencer-bachus,U.S. Representative,Alabama,republican,0,1,0,0,0,,fake,even recent changes average hourly wage general motors still hour,10
6720.json,false,U.S. House opponent Paul Ryan supports cutting funding for veterans by 24 percent.,"disability,federal-budget,health-care,housing,veterans",rob-zerban,,,democrat,0,1,0,0,1,an interview,fake,us house opponent paul ryan supports cutting funding veterans percent,10
4628.json,mostly-true,"Since 1970, the Clean Air Act has reduced toxic and health-threatening air pollution by 60 percent while our economy has grown more than 200 percent.",environment,hank-johnson,U.S. Congressman,Georgia,democrat,3,0,4,3,0,a web post,real,since clean air act reduced toxic healththreatening air pollution percent economy grown percent,13
11303.json,mostly-true,Missouri is #1 in the nation for holding down tuition increases at public universities.,"federal-budget,state-budget",jay-nixon,Governor,Missouri,democrat,2,0,0,1,0,a post on Twitter,real,missouri nation holding tuition increases public universities,7
2986.json,true,The Milwaukee business community did not speak about the facts -- and in support of train manufacturer Talgo -- as the Milwaukee-Madison rail link was being killed.,"state-budget,transportation",talgo-inc,Spanish-owned manufacturer of trains,,none,0,0,0,0,0,a statement from the company,real,milwaukee business community speak facts support train manufacturer talgo milwaukeemadison rail link killed,13
10783.json,mostly-true,The U.S. representatives that voted to keep militarizing the police received 73 percent more campaign money from the defense industry than the representatives who voted to stop it.,"campaign-finance,corrections-and-updates,criminal-justice,federal-budget,military",representus,"Activist group focusing on campaign finance, corruption",Massachusetts,none,0,0,0,1,0,a meme on social media,real,us representatives voted keep militarizing police received percent campaign money defense industry representatives voted stop,15
13350.json,half-true,We have never done business with Donald Trump.,candidates-biography,patrick-murphy,,Florida,democrat,2,1,4,5,0,a TV interview on WFLA,real,never done business donald trump,5
258.json,true,Sen. McCain says it was not a mistake to vote against the Bush tax cuts ... but now says the tax cuts need to be made permanent.,taxes,mitt-romney,Former governor,Massachusetts,republican,34,32,58,33,19,a press release,real,sen mccain says mistake vote bush tax cuts says tax cuts need made permanent,14
1248.json,mostly-true,"During the Reagan era, while productivity increased, ""wages for working people remained frozen.""",economy,michael-moore,Documentary filmmaker,,none,2,5,1,6,0,"his movie ""Capitalism: A Love Story""",real,reagan era productivity increased wages working people remained frozen,9
10450.json,half-true,"When you look at the earned income tax credit, it has about a 25 percent fraud rate. Were looking at $20 billion to $30 billion.","taxes,welfare",rand-paul,Candidate for U.S. Senate and physician,Kentucky,republican,7,8,10,12,3,a forum at the Freedom Partners 2015 California retreat,real,look earned income tax credit percent fraud rate looking billion billion,11
8758.json,half-true,"Unemployment insurance kept more than 620,000 children out of poverty in 2012.","children,poverty,workers",barack-obama,President,Illinois,democrat,70,71,160,163,9,a Facebook post,real,unemployment insurance kept children poverty,5
4442.json,half-true,"170,000 of the jobs created in Texas under Gov. Rick Perry were government jobs.","economy,jobs,state-budget,state-finances,states,workers",ron-paul,U.S. representative,Texas,republican,5,8,8,8,3,a Republican presidential debate in Tampa,real,jobs created texas gov rick perry government jobs,8
7930.json,true,Says 97 percent of food stamp benefits are paid in the proper amounts to people who are really eligible.,"agriculture,poverty",pete-gallego,Former legislator and U.S. House member,Texas,democrat,1,1,2,2,0,a U.S. House committee meeting.,real,says percent food stamp benefits paid proper amounts people really eligible,11
12122.json,mostly-true,"To this day, (the Cuban government) is a regime that provides safe harbor to terrorists and fugitives.","foreign-policy,terrorism",paul-ryan,U.S. Representative,Wisconsin,republican,19,6,16,14,2,a news conference,real,day cuban government regime provides safe harbor terrorists fugitives,9
6678.json,true,"The Senate has not passed a budget in more than three years, not a good budget, not a bad budget, no budget.",federal-budget,leonard-lance,,,republican,0,0,1,2,0,an interview on NJToday,real,senate passed budget three years good budget bad budget budget,10
9957.json,pants-fire,"Congress includes 36 people accused of spousal abuse, 84 arrested for drunk driving in the past year, 71 with terrible creditand more.","congress,crime,ethics",facebook-posts,Social media posting,,none,14,18,15,11,36,a Facebook meme,fake,congress includes people accused spousal abuse arrested drunk driving past year terrible creditand,13
7111.json,barely-true,Says the initial Portland plastic bag ban represented only a modest share of total single-use checkout bag use.,city-government,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,a proposed ordinance.,fake,says initial portland plastic bag ban represented modest share total singleuse checkout bag use,14
9235.json,pants-fire,The Bundy Ranch deal is all about Nevada Sen. Harry Reid using federal violence to take peoples land in his state so he can package it to re-sell it to the Chinese.,"china,environment,government-regulation",blog-posting,,,none,7,19,3,5,44,multiple blog and video posts,fake,bundy ranch deal nevada sen harry reid using federal violence take peoples land state package resell chinese,17
1243.json,false,There's no evidence anywhere that offshore drilling has hurt tourism in any area where it has been allowed.,"energy,environment",barney-bishop,"president, Associated Industries of Florida",Florida,none,0,1,0,0,0,a press release,fake,theres evidence anywhere offshore drilling hurt tourism area allowed,9
5693.json,false,Says Wisconsin women facing pay discrimination cant do something about it under bill passed by Republicans.,"civil-rights,legal-issues,women,workers",kathleen-falk,,,democrat,1,3,3,1,0,a speech,fake,says wisconsin women facing pay discrimination cant something bill passed republicans,11
2305.json,true,"Under the new health care law, if a landscaper wants to buy a new lawnmower, or a restaurant needs a new ice-maker, they have to report that to the feds.","health-care,taxes",john-boehner,Speaker of the House of Representatives,Ohio,republican,13,22,11,4,2,a speech at the City Club of Cleveland,real,new health care law landscaper wants buy new lawnmower restaurant needs new icemaker report feds,15
2040.json,barely-true,"Says that President Obama said if Congress passed the economic stimulus bill, we would have unemployment at 8 percent and no higher. And it went higher.","pundits,stimulus,abc-news-week",george-will,Columnist,Maryland,columnist,7,6,3,5,1,"ABC's ""This Week""",fake,says president obama said congress passed economic stimulus bill would unemployment percent higher went higher,15
9192.json,true,Says Charlie Crist implemented Jeb Bushs A+ Plan.,education,progressive-choice,,,organization,1,0,0,0,0,a campaign mailer,real,says charlie crist implemented jeb bushs plan,7
11375.json,true,We have 650 people who move to Texas every day.,"corrections-and-updates,economy,population,states",glenn-hegar,Farmer,Texas,republican,0,1,1,1,0,"a speech in Georgetown, Texas",real,people move texas every day,5
9674.json,mostly-true,"By some estimates, as few as 2 percent of the 50,000 (Central American) children who have crossed the border illegally this year have been sent home.",immigration,jeb-bush,,Florida,republican,17,5,17,24,2,"an op-ed in the ""Wall Street Journal""",real,estimates percent central american children crossed border illegally year sent home,11
3369.json,half-true,Says city of Portland has a one-time $22 million surplus,government-efficiency,sam-adams,Mayor of Portland,Oregon,democrat,3,2,5,2,0,his blog,real,says city portland onetime million surplus,6
8855.json,mostly-true,I never gave up custody of my children. I never lost custody of my children.,"candidates-biography,corrections-and-updates,families,marriage",wendy-davis,state senator,Texas,democrat,5,1,8,12,1,a speech,real,never gave custody children never lost custody children,8
1641.json,false,The New England Journal of Medicine released a survey the week that President Obama signed Obamacare stating that over 30 percent of American physicians would leave the profession if the government took over health care.,health-care,michele-bachmann,Congresswoman,Minnesota,republican,8,22,6,4,16,"on CBS's ""Face the Nation""",fake,new england journal medicine released survey week president obama signed obamacare stating percent american physicians would leave profession government took health care,22
9080.json,true,You can buy lobster with food stamps.,"government-regulation,state-budget",greg-morris,,,republican,0,0,0,0,0,an article,real,buy lobster food stamps,4
4233.json,mostly-true,I cut more as a percentage out of government than any state in the country this past decade. And where is Michigan in terms of its economic growth? Cutting did not result in economic growth.,"deficit,economy,states",jennifer-granholm,Former governor of Michigan,Michigan,democrat,1,0,3,2,0,"an interview on NBC's ""Meet the Press""",real,cut percentage government state country past decade michigan terms economic growth cutting result economic growth,15
12952.json,barely-true,The Obama administration gave Iran $400 million in ransom payment cash.,"foreign-policy,nuclear,terrorism",donald-trump,President-Elect,New York,republican,63,114,51,37,61,remarks in Michigan,fake,obama administration gave iran million ransom payment cash,8
2135.json,false,"I remember one of [Curt Schillings] teammates said he painted his sock, the bloody sock.","baseball,economy,pop-culture",lincoln-chafee,,Rhode Island,democrat,3,5,3,4,0,in a comment on the John DePetro Show,fake,remember one curt schillings teammates said painted sock bloody sock,10
7696.json,barely-true,Not one dime gets added to the deficit because of Social Security.,"deficit,disability,retirement,social-security",mark-pocan,"State Assembly member, 78th District",Wisconsin,democrat,1,2,2,3,0,an interview,fake,one dime gets added deficit social security,7
11751.json,mostly-true,"The United States of America, right now, has the strongest, most durable economy in the world.",economy,barack-obama,President,Illinois,democrat,70,71,160,163,9,the State of the Union address,real,united states america right strongest durable economy world,8
2187.json,false,Canada sets aside 36 percent of their visas for people with skills they think their country needs. We set aside 6 percent.,immigration,michael-bloomberg,,New York,independent,0,2,2,3,0,"an interview on ""Meet the Press.""",fake,canada sets aside percent visas people skills think country needs set aside percent,13
3196.json,false,The federal health care law is probably the biggest tax increase ever in the history of our country.,"health-care,taxes",rick-scott,Governor,Florida,republican,28,23,38,34,7,comments during a tour of a manufacturing plant.,fake,federal health care law probably biggest tax increase ever history country,11
